"ARGUS PROPANE FAR EAST INDEX - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665B,NYME,01,066 ,    4692,    3105,    3805,     152,       0,      65,       0,       0,       0,     200,     255,     123,    3645,    4248,    1047,     444,    4692,    3105,    3805,     152,       0,      65,       0,       0,       0,     200,     255,     123,    3645,    4248,    1047,     444,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -506,    -255,    -288,     -30,       0,       0,       0,       0,       0,     -49,    -104,     -46,    -380,    -438,    -126,     -68,  100.0,   66.2,   81.1,    3.2,    0.0,    1.4,    0.0,    0.0,    0.0,    4.3,    5.4,    2.6,   77.7,   90.5,   22.3,    9.5,  100.0,   66.2,   81.1,    3.2,    0.0,    1.4,    0.0,    0.0,    0.0,    4.3,    5.4,    2.6,   77.7,   90.5,   22.3,    9.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     32,     19,     22,.,      0,.,      0,      0,      0,.,      4,      5,     27,     30,     32,     19,     22,.,      0,.,      0,      0,      0,.,      4,      5,     27,     30,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    33.3,    35.2,    50.0,    60.4,    23.0,    25.2,    31.8,    40.0,    33.3,    35.2,    50.0,    60.4,    23.0,    25.2,    31.8,    40.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 METRIC TONS)","06665B","NYME","066 ","N13","FutOnly"
"PROPANE NON-LDH MT BEL SWAP - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665G,NYME,01,066 ,   49553,   47097,   13807,     553,   30535,       0,       0,       0,       0,    1334,    4458,     422,   49406,   49222,     147,     331,   49553,   47097,   13807,     553,   30535,       0,       0,       0,       0,    1334,    4458,     422,   49406,   49222,     147,     331,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -5151,   -4803,   -2236,    -414,   -2399,       0,       0,       0,       0,     168,    -454,    -100,   -5149,   -5189,      -2,      38,  100.0,   95.0,   27.9,    1.1,   61.6,    0.0,    0.0,    0.0,    0.0,    2.7,    9.0,    0.9,   99.7,   99.3,    0.3,    0.7,  100.0,   95.0,   27.9,    1.1,   61.6,    0.0,    0.0,    0.0,    0.0,    2.7,    9.0,    0.9,   99.7,   99.3,    0.3,    0.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     59,     25,     28,.,      9,      0,      0,      0,      0,      7,      5,      5,     34,     46,     59,     25,     28,.,      9,      0,      0,      0,      0,      7,      5,      5,     34,     46,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    79.6,    59.4,    88.3,    75.4,    79.0,    59.4,    86.9,    75.2,    79.6,    59.4,    88.3,    75.4,    79.0,    59.4,    86.9,    75.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665G","NYME","066 ","N13","FutOnly"
"MT BELVIEU LDH PROPANE (OPIS) - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665O,NYME,01,066 ,  124229,   95732,   98680,    7639,    7075,    5048,     770,     682,      54,    7032,    4928,    7258,  123533,  123725,     696,     504,  124229,   95732,   98680,    7639,    7075,    5048,     770,     682,      54,    7032,    4928,    7258,  123533,  123725,     696,     504,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1822,    2415,    4045,     -40,     739,     -75,     120,     157,    -106,    -391,   -2837,    -101,    1822,    1822,       0,       0,  100.0,   77.1,   79.4,    6.1,    5.7,    4.1,    0.6,    0.5,    0.0,    5.7,    4.0,    5.8,   99.4,   99.6,    0.6,    0.4,  100.0,   77.1,   79.4,    6.1,    5.7,    4.1,    0.6,    0.5,    0.0,    5.7,    4.0,    5.8,   99.4,   99.6,    0.6,    0.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    121,     61,     62,      6,      5,      8,      4,      4,.,     17,     12,     21,    100,    102,    121,     61,     62,      6,      5,      8,      4,      4,.,     17,     12,     21,    100,    102,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    26.7,    39.2,    43.4,    53.0,    24.1,    37.3,    37.4,    46.3,    26.7,    39.2,    43.4,    53.0,    24.1,    37.3,    37.4,    46.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665O","NYME","066 ","N13","FutOnly"
"MT BELVIEU ETHANE OPIS - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665P,NYME,01,066 ,   42251,   24934,   22749,    5298,   11635,    4622,    2135,     180,       0,    4894,    2372,     281,   42164,   41839,      87,     412,   42251,   24934,   22749,    5298,   11635,    4622,    2135,     180,       0,    4894,    2372,     281,   42164,   41839,      87,     412,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -2174,   -1536,   -1163,      67,    -564,    -273,     355,     -45,       0,    -556,     -94,      -1,   -1944,   -2140,    -230,     -34,  100.0,   59.0,   53.8,   12.5,   27.5,   10.9,    5.1,    0.4,    0.0,   11.6,    5.6,    0.7,   99.8,   99.0,    0.2,    1.0,  100.0,   59.0,   53.8,   12.5,   27.5,   10.9,    5.1,    0.4,    0.0,   11.6,    5.6,    0.7,   99.8,   99.0,    0.2,    1.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     51,     22,     26,      4,      5,      5,      5,.,      0,      6,.,      4,     38,     43,     51,     22,     26,      4,      5,      5,      5,.,      0,      6,.,      4,     38,     43,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    53.0,    49.3,    74.4,    68.1,    44.0,    38.6,    54.7,    53.9,    53.0,    49.3,    74.4,    68.1,    44.0,    38.6,    54.7,    53.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665P","NYME","066 ","N13","FutOnly"
"MT BELV NORM BUTANE OPIS - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665Q,NYME,01,066 ,   46847,   41300,   26142,     240,   15263,     455,     875,       0,       0,    2411,    3828,     740,   46021,   46428,     826,     419,   46847,   41300,   26142,     240,   15263,     455,     875,       0,       0,    2411,    3828,     740,   46021,   46428,     826,     419,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -3597,   -3493,   -2740,     -65,    -837,     -55,      85,       0,       0,    -162,      70,    -107,   -3797,   -3669,     200,      72,  100.0,   88.2,   55.8,    0.5,   32.6,    1.0,    1.9,    0.0,    0.0,    5.1,    8.2,    1.6,   98.2,   99.1,    1.8,    0.9,  100.0,   88.2,   55.8,    0.5,   32.6,    1.0,    1.9,    0.0,    0.0,    5.1,    8.2,    1.6,   98.2,   99.1,    1.8,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     78,     39,     37,.,      9,      5,.,      0,      0,     10,.,      7,     59,     55,     78,     39,     37,.,      9,      5,.,      0,      0,     10,.,      7,     59,     55,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    41.5,    40.3,    61.3,    58.0,    39.3,    40.3,    56.2,    57.3,    41.5,    40.3,    61.3,    58.0,    39.3,    40.3,    56.2,    57.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665Q","NYME","066 ","N13","FutOnly"
"MT BELV NAT GASOLINE OPIS SWAP - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665R,NYME,01,066 ,   16334,   13452,    5872,      34,    9068,     276,     210,       0,       0,    2088,     444,       0,   16060,   15660,     274,     674,   16334,   13452,    5872,      34,    9068,     276,     210,       0,       0,    2088,     444,       0,   16060,   15660,     274,     674,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -2151,   -1571,   -1452,       0,    -878,     180,     -30,       0,       0,    -667,     -57,       0,   -2088,   -2207,     -63,      56,  100.0,   82.4,   35.9,    0.2,   55.5,    1.7,    1.3,    0.0,    0.0,   12.8,    2.7,    0.0,   98.3,   95.9,    1.7,    4.1,  100.0,   82.4,   35.9,    0.2,   55.5,    1.7,    1.3,    0.0,    0.0,   12.8,    2.7,    0.0,   98.3,   95.9,    1.7,    4.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     37,     17,     20,.,      6,.,.,      0,      0,      4,.,      0,     25,     28,     37,     17,     20,.,      6,.,.,      0,      0,      4,.,      0,     25,     28,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    64.9,    57.8,    84.8,    75.0,    59.5,    55.5,    76.1,    71.1,    64.9,    57.8,    84.8,    75.0,    59.5,    55.5,    76.1,    71.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665R","NYME","066 ","N13","FutOnly"
"CONWAY PROPANE (OPIS) - NEW YORK MERCANTILE EXCHANGE",180904,2018-09-04,06665T,NYME,01,066 ,   22942,   15498,   15221,    1852,    3655,     375,       0,       0,       0,    3461,    2013,    1400,   22586,   22664,     356,     278,   22942,   15498,   15221,    1852,    3655,     375,       0,       0,       0,    3461,    2013,    1400,   22586,   22664,     356,     278,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -3765,    -950,   -1869,      42,    -802,      15,       0,       0,       0,   -2648,    -870,    -248,   -3789,   -3774,      24,       9,  100.0,   67.6,   66.3,    8.1,   15.9,    1.6,    0.0,    0.0,    0.0,   15.1,    8.8,    6.1,   98.4,   98.8,    1.6,    1.2,  100.0,   67.6,   66.3,    8.1,   15.9,    1.6,    0.0,    0.0,    0.0,   15.1,    8.8,    6.1,   98.4,   98.8,    1.6,    1.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     53,     32,     19,.,      4,.,      0,      0,      0,      7,      6,      6,     46,     34,     53,     32,     19,.,      4,.,      0,      0,      0,      7,      6,      6,     46,     34,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    37.1,    62.8,    56.3,    75.8,    37.1,    61.3,    55.4,    74.0,    37.1,    62.8,    56.3,    75.8,    37.1,    61.3,    55.4,    74.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 42,000 GALLONS)","06665T","NYME","066 ","N13","FutOnly"
"CRUDE OIL, LIGHT SWEET-WTI - ICE FUTURES EUROPE",180904,2018-09-04,067411,ICEU,01,067 ,  626318,  282191,  191133,   24903,  177287,   45185,   30359,    7598,   65712,   63516,   28570,   98366,  610232,  613851,   16086,   12467,  626318,  282191,  191133,   24903,  177287,   45185,   30359,    7598,   65712,   63516,   28570,   98366,  610232,  613851,   16086,   12467,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    8617,    1795,    4153,    3027,     716,    -845,      34,   -3059,    2359,   -1719,    1319,    3218,    7869,    7861,     748,     756,  100.0,   45.1,   30.5,    4.0,   28.3,    7.2,    4.8,    1.2,   10.5,   10.1,    4.6,   15.7,   97.4,   98.0,    2.6,    2.0,  100.0,   45.1,   30.5,    4.0,   28.3,    7.2,    4.8,    1.2,   10.5,   10.1,    4.6,   15.7,   97.4,   98.0,    2.6,    2.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    151,     46,     43,      8,     13,     21,     15,     11,     15,     21,     28,     43,    136,    132,    151,     46,     43,      8,     13,     21,     15,     11,     15,     21,     28,     43,    136,    132,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    32.5,    29.6,    45.8,    43.4,    30.6,    28.3,    36.0,    36.8,    32.5,    29.6,    45.8,    43.4,    30.6,    28.3,    36.0,    36.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(CONTRACTS OF 1,000 BARRELS)","067411","ICEU","067 ","N10","FutOnly"
"CRUDE DIFF-TMX WCS 1A INDEX - ICE FUTURES ENERGY DIV",180904,2018-09-04,06742G,IFED,01,067 ,   37170,   30327,   18558,    1779,   16153,    2459,       0,       0,       0,    2605,       0,       0,   37170,   37170,       0,       0,   37170,   30327,   18558,    1779,   16153,    2459,       0,       0,       0,    2605,       0,       0,   37170,   37170,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    3135,    3042,    -978,      15,    4515,    -402,       0,       0,       0,     480,       0,       0,    3135,    3135,       0,       0,  100.0,   81.6,   49.9,    4.8,   43.5,    6.6,    0.0,    0.0,    0.0,    7.0,    0.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   81.6,   49.9,    4.8,   43.5,    6.6,    0.0,    0.0,    0.0,    7.0,    0.0,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     34,     18,     13,.,      6,      4,      0,      0,      0,.,      0,      0,     27,     20,     34,     18,     13,.,      6,      4,      0,      0,      0,.,      0,      0,     27,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    48.7,    50.4,    75.5,    80.1,    42.2,    49.2,    57.6,    65.2,    48.7,    50.4,    75.5,    80.1,    42.2,    49.2,    57.6,    65.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 BARRELS","06742G","IFED","067 ","N10","FutOnly"
"ARGUS MARS vs WTI TRADE MONTH - ICE FUTURES ENERGY DIV",180904,2018-09-04,06742R,IFED,01,067 ,    9785,    7120,    8215,     735,     565,     195,       0,       0,       0,     895,       0,     795,    9740,    9770,      45,      15,    9785,    7120,    8215,     735,     565,     195,       0,       0,       0,     895,       0,     795,    9740,    9770,      45,      15,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     590,     650,     815,       0,    -450,      75,       0,       0,       0,    -285,       0,     150,     590,     590,       0,       0,  100.0,   72.8,   84.0,    7.5,    5.8,    2.0,    0.0,    0.0,    0.0,    9.1,    0.0,    8.1,   99.5,   99.8,    0.5,    0.2,  100.0,   72.8,   84.0,    7.5,    5.8,    2.0,    0.0,    0.0,    0.0,    9.1,    0.0,    8.1,   99.5,   99.8,    0.5,    0.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     29,     11,     18,.,.,.,      0,      0,      0,.,      0,.,     17,     23,     29,     11,     18,.,.,.,      0,      0,      0,.,      0,.,     17,     23,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    67.2,    65.5,    85.9,    81.5,    54.6,    55.1,    69.3,    66.4,    67.2,    65.5,    85.9,    81.5,    54.6,    55.1,    69.3,    66.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 barrels","06742R","IFED","067 ","N10","FutOnly"
"ARGUS WTI Mid/WTI TRADE MONTH - ICE FUTURES ENERGY DIV",180904,2018-09-04,06742U,IFED,01,067 ,  212869,  192363,   64106,   12180,  133023,     450,       0,    1025,       0,       0,       0,       0,  204993,  198604,    7876,   14265,  212869,  192363,   64106,   12180,  133023,     450,       0,    1025,       0,       0,       0,       0,  204993,  198604,    7876,   14265,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     620,     130,      60,      30,     260,       0,       0,    1025,       0,       0,       0,       0,     160,    1345,     460,    -725,  100.0,   90.4,   30.1,    5.7,   62.5,    0.2,    0.0,    0.5,    0.0,    0.0,    0.0,    0.0,   96.3,   93.3,    3.7,    6.7,  100.0,   90.4,   30.1,    5.7,   62.5,    0.2,    0.0,    0.5,    0.0,    0.0,    0.0,    0.0,   96.3,   93.3,    3.7,    6.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     13,      8,.,      7,.,      0,.,      0,      0,      0,      0,     15,     16,     23,     13,      8,.,      7,.,      0,.,      0,      0,      0,      0,     15,     16,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    68.9,    62.6,    90.0,    85.3,    63.2,    62.4,    84.2,    85.0,    68.9,    62.6,    90.0,    85.3,    63.2,    62.4,    84.2,    85.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 barrels","06742U","IFED","067 ","N10","FutOnly"
